timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614798.4609892,p2_c0,chunk_sent,,1600,,
1758614798.471222,p2_c3,chunk_sent,,1600,,
1758614798.4815242,p2_c1,chunk_sent,,1600,,
1758614798.4920645,p2_c2,chunk_sent,,1600,,
1758614798.5031419,p2_c0,chunk_sent,,1600,,
1758614798.5124779,p2_c4,chunk_sent,,1600,,
1758614798.5210829,p2_c3,chunk_sent,,1600,,
1758614798.530689,p2_c4,chunk_sent,,1600,,
1758614798.5374486,p2_c1,chunk_sent,,1600,,
1758614798.5429842,p2_c2,chunk_sent,,1600,,
1758614798.5532928,p2_c0,chunk_sent,,1600,,
1758614798.5653832,p2_c3,chunk_sent,,1600,,
1758614798.5738182,p2_c1,chunk_sent,,1600,,
1758614798.5738182,p2_c4,chunk_sent,,1600,,
1758614798.5906262,p2_c2,chunk_sent,,1600,,
1758614798.600527,p2_c0,chunk_sent,,1600,,
1758614798.6313741,p2_c3,chunk_sent,,1600,,
1758614798.6413846,p2_c1,chunk_sent,,1600,,
1758614798.649013,p2_c2,chunk_sent,,1600,,
1758614798.6571927,p2_c4,chunk_sent,,1600,,
1758614798.6668477,p2_c0,chunk_sent,,1600,,
1758614798.6724946,p2_c3,chunk_sent,,1600,,
1758614798.6770475,p2_c1,chunk_sent,,1600,,
1758614798.6883895,p2_c2,chunk_sent,,1600,,
1758614798.6991036,p2_c4,chunk_sent,,1600,,
1758614798.7080262,p2_c0,chunk_sent,,1600,,
1758614798.7080262,p2_c3,chunk_sent,,1600,,
1758614798.720064,p2_c1,chunk_sent,,1600,,
1758614798.7286425,p2_c4,chunk_sent,,1600,,
1758614798.7387276,p2_c0,chunk_sent,,1600,,
1758614798.7387276,p2_c2,chunk_sent,,1600,,
1758614798.7692497,p2_c1,message_received,,,,
1758614798.7692497,p2_c1,transcript_received,,,malone you read me,
1758614798.8004344,p2_c3,chunk_sent,,1600,,
1758614798.810002,p2_c1,chunk_sent,,1600,,
1758614798.8158116,p2_c2,chunk_sent,,1600,,
1758614798.8210416,p2_c4,chunk_sent,,1600,,
1758614798.831395,p2_c0,chunk_sent,,1600,,
1758614798.8416438,p2_c3,chunk_sent,,1600,,
1758614798.8521276,p2_c1,chunk_sent,,1600,,
1758614798.8626435,p2_c4,chunk_sent,,1600,,
1758614798.8626435,p2_c2,chunk_sent,,1600,,
1758614798.8783205,p2_c0,chunk_sent,,1600,,
1758614798.8832405,p2_c1,chunk_sent,,1600,,
1758614798.8944907,p2_c3,chunk_sent,,1600,,
1758614798.9037027,p2_c4,chunk_sent,,1600,,
1758614798.9102898,p2_c2,chunk_sent,,1600,,
1758614798.9142175,p2_c0,chunk_sent,,1600,,
1758614798.9260929,p2_c3,chunk_sent,,1600,,
1758614798.9348311,p2_c1,chunk_sent,,1600,,
1758614798.944921,p2_c4,chunk_sent,,1600,,
1758614798.944921,p2_c0,chunk_sent,,1600,,
1758614798.9575937,p2_c2,chunk_sent,,1600,,
1758614798.9650977,p2_c1,chunk_sent,,1600,,
1758614798.9738011,p2_c3,chunk_sent,,1600,,
1758614798.98341,p2_c4,chunk_sent,,1600,,
1758614798.993265,p2_c0,chunk_sent,,1600,,
1758614798.9967403,p2_c2,chunk_sent,,1600,,
1758614799.0123947,p2_c3,chunk_sent,,1600,,
1758614799.0242739,p2_c1,chunk_sent,,1600,,
1758614799.0352063,p2_c2,chunk_sent,,1600,,
1758614799.0665069,p2_c4,chunk_sent,,1600,,
1758614799.0748231,p2_c0,chunk_sent,,1600,,
1758614799.0796545,p2_c1,chunk_sent,,1600,,
1758614799.0937247,p2_c3,chunk_sent,,1600,,
1758614799.1036294,p2_c2,chunk_sent,,1600,,
1758614799.1100707,p2_c4,chunk_sent,,1600,,
1758614799.1213434,p2_c0,chunk_sent,,1600,,
1758614799.1310406,p2_c1,chunk_sent,,1600,,
1758614799.1404283,p2_c3,chunk_sent,,1600,,
1758614799.149414,p2_c2,chunk_sent,,1600,,
1758614799.159181,p2_c0,chunk_sent,,1600,,
1758614799.1711876,p2_c4,chunk_sent,,1600,,
1758614799.1805077,p2_c3,chunk_sent,,1600,,
1758614799.1888928,p2_c1,chunk_sent,,1600,,
1758614799.198715,p2_c2,chunk_sent,,1600,,
1758614799.2046747,p2_c4,chunk_sent,,1600,,
1758614799.2160122,p2_c0,chunk_sent,,1600,,
1758614799.2252252,p2_c3,chunk_sent,,1600,,
1758614799.2357535,p2_c1,chunk_sent,,1600,,
1758614799.2447667,p2_c2,chunk_sent,,1600,,
1758614799.2532463,p2_c0,chunk_sent,,1600,,
1758614799.2627702,p2_c4,chunk_sent,,1600,,
1758614799.2713857,p2_c3,chunk_sent,,1600,,
1758614799.2807689,p2_c4,chunk_sent,,1600,,
1758614799.2901711,p2_c1,chunk_sent,,1600,,
1758614799.2981064,p2_c2,chunk_sent,,1600,,
1758614799.3083892,p2_c0,chunk_sent,,1600,,
1758614799.3189406,p2_c3,chunk_sent,,1600,,
1758614799.3258102,p2_c1,chunk_sent,,1600,,
1758614799.35592,p2_c0,chunk_sent,,1600,,
1758614799.3646715,p2_c2,chunk_sent,,1600,,
1758614799.373857,p2_c4,chunk_sent,,1600,,
1758614799.3834512,p2_c1,chunk_sent,,1600,,
1758614799.3934207,p2_c3,chunk_sent,,1600,,
1758614799.402943,p2_c2,chunk_sent,,1600,,
1758614799.4121869,p2_c0,chunk_sent,,1600,,
1758614799.4212732,p2_c4,chunk_sent,,1600,,
1758614799.4314954,p2_c3,chunk_sent,,1600,,
1758614799.4338274,p2_c1,chunk_sent,,1600,,
1758614799.449673,p2_c2,chunk_sent,,1600,,
1758614799.4587905,p2_c4,chunk_sent,,1600,,
1758614799.4685585,p2_c0,chunk_sent,,1600,,
1758614799.4781463,p2_c4,message_received,,,,
1758614799.4781463,p2_c4,transcript_received,,,malone you,
1758614799.5052679,p2_c3,chunk_sent,,1600,,
1758614799.5143507,p2_c1,chunk_sent,,1600,,
1758614799.5241282,p2_c2,chunk_sent,,1600,,
1758614799.5310628,p2_c4,chunk_sent,,1600,,
1758614799.5400481,p2_c0,chunk_sent,,1600,,
1758614799.5466163,p2_c3,chunk_sent,,1600,,
1758614799.5538962,p2_c1,chunk_sent,,1600,,
1758614799.5609674,p2_c2,chunk_sent,,1600,,
1758614799.5704076,p2_c4,chunk_sent,,1600,,
1758614799.5783908,p2_c0,chunk_sent,,1600,,
1758614799.5877397,p2_c3,chunk_sent,,1600,,
1758614799.5972142,p2_c1,chunk_sent,,1600,,
1758614799.6055696,p2_c4,chunk_sent,,1600,,
1758614799.6138713,p2_c2,chunk_sent,,1600,,
1758614799.62246,p2_c0,chunk_sent,,1600,,
1758614799.6311092,p2_c3,chunk_sent,,1600,,
1758614799.6388955,p2_c1,chunk_sent,,1600,,
1758614799.6481168,p2_c4,chunk_sent,,1600,,
1758614799.6561985,p2_c0,chunk_sent,,1600,,
1758614799.6630013,p2_c2,chunk_sent,,1600,,
1758614799.6760306,p2_c3,chunk_sent,,1600,,
1758614799.6848798,p2_c2,chunk_sent,,1600,,
1758614799.6907916,p2_c4,chunk_sent,,1600,,
1758614799.6996202,p2_c0,chunk_sent,,1600,,
1758614799.7085483,p2_c1,chunk_sent,,1600,,
1758614799.7182448,p2_c3,chunk_sent,,1600,,
1758614799.726864,p2_c1,chunk_sent,,1600,,
1758614799.736187,p2_c2,chunk_sent,,1600,,
1758614799.743509,p2_c0,chunk_sent,,1600,,
1758614799.7525454,p2_c4,chunk_sent,,1600,,
1758614799.7617683,p2_c1,chunk_sent,,1600,,
1758614799.771109,p2_c3,chunk_sent,,1600,,
1758614799.7801478,p2_c4,chunk_sent,,1600,,
1758614799.788983,p2_c0,chunk_sent,,1600,,
1758614799.7971418,p2_c2,chunk_sent,,1600,,
1758614799.8059425,p2_c3,chunk_sent,,1600,,
1758614799.8140008,p2_c1,chunk_sent,,1600,,
1758614799.8596766,p2_c4,chunk_sent,,1600,,
1758614799.8684082,p2_c2,chunk_sent,,1600,,
1758614799.877161,p2_c0,chunk_sent,,1600,,
1758614799.8898706,p2_c3,chunk_sent,,1600,,
1758614799.8978016,p2_c1,chunk_sent,,1600,,
1758614799.9061124,p2_c2,chunk_sent,,1600,,
1758614799.9151814,p2_c4,chunk_sent,,1600,,
1758614799.9231052,p2_c0,chunk_sent,,1600,,
1758614799.932822,p2_c3,chunk_sent,,1600,,
1758614799.9427474,p2_c1,chunk_sent,,1600,,
1758614799.95114,p2_c4,chunk_sent,,1600,,
1758614799.9600894,p2_c2,chunk_sent,,1600,,
1758614799.9694455,p2_c0,chunk_sent,,1600,,
1758614799.9789135,p2_c3,chunk_sent,,1600,,
1758614799.9884498,p2_c1,chunk_sent,,1600,,
1758614799.9987297,p2_c4,chunk_sent,,1600,,
1758614800.0055094,p2_c2,chunk_sent,,1600,,
1758614800.01914,p2_c0,chunk_sent,,1600,,
1758614800.028625,p2_c3,chunk_sent,,1600,,
1758614800.0410533,p2_c1,chunk_sent,,1600,,
1758614800.0513892,p2_c4,chunk_sent,,1600,,
1758614800.0608246,p2_c2,chunk_sent,,1600,,
1758614800.0709767,p2_c0,message_received,,,,
1758614800.0709767,p2_c0,transcript_received,,,maloney,
1758614800.0979183,p2_c0,chunk_sent,,1600,,
1758614800.1052155,p2_c0,chunk_sent,,1600,,
1758614800.1147933,p2_c1,chunk_sent,,1600,,
1758614800.1250446,p2_c3,chunk_sent,,1600,,
1758614800.133963,p2_c3,chunk_sent,,1600,,
1758614800.1429756,p2_c4,chunk_sent,,1600,,
1758614800.151009,p2_c4,chunk_sent,,1600,,
1758614800.1594362,p2_c2,chunk_sent,,1600,,
1758614800.1682925,p2_c2,chunk_sent,,1600,,
1758614800.177441,p2_c1,chunk_sent,,1600,,
1758614800.1863797,p2_c1,chunk_sent,,1600,,
1758614800.1943936,p2_c0,chunk_sent,,1600,,
1758614800.202795,p2_c0,chunk_sent,,1600,,
1758614800.2115517,p2_c3,chunk_sent,,1600,,
1758614800.2206213,p2_c2,chunk_sent,,1600,,
1758614800.2291489,p2_c4,chunk_sent,,1600,,
1758614800.2365031,p2_c1,chunk_sent,,1600,,
1758614800.2399166,p2_c3,chunk_sent,,1600,,
1758614800.2522328,p2_c4,chunk_sent,,1600,,
1758614800.2581692,p2_c2,chunk_sent,,1600,,
1758614800.26851,p2_c0,chunk_sent,,1600,,
1758614800.2708387,p2_c3,chunk_sent,,1600,,
1758614800.2848167,p2_c1,chunk_sent,,1600,,
1758614800.2895086,p2_c2,chunk_sent,,1600,,
1758614800.2996361,p2_c0,chunk_sent,,1600,,
1758614800.3054109,p2_c4,chunk_sent,,1600,,
1758614800.3101227,p2_c3,chunk_sent,,1600,,
1758614800.3227963,p2_c1,chunk_sent,,1600,,
1758614800.3312793,p2_c2,chunk_sent,,1600,,
1758614800.337136,p2_c4,chunk_sent,,1600,,
1758614800.3417857,p2_c0,chunk_sent,,1600,,
1758614800.3832095,p2_c1,chunk_sent,,1600,,
1758614800.3838973,p2_c3,chunk_sent,,1600,,
1758614800.403611,p2_c4,chunk_sent,,1600,,
1758614800.4137976,p2_c2,chunk_sent,,1600,,
1758614800.4233694,p2_c0,chunk_sent,,1600,,
1758614800.433928,p2_c3,chunk_sent,,1600,,
1758614800.4444609,p2_c1,chunk_sent,,1600,,
1758614800.4528458,p2_c2,chunk_sent,,1600,,
1758614800.4616337,p2_c4,chunk_sent,,1600,,
1758614800.4704292,p2_c0,chunk_sent,,1600,,
1758614800.4760427,p2_c3,chunk_sent,,1600,,
1758614800.487471,p2_c1,chunk_sent,,1600,,
1758614800.4965672,p2_c4,chunk_sent,,1600,,
1758614800.5037298,p2_c0,chunk_sent,,1600,,
1758614800.5112743,p2_c2,chunk_sent,,1600,,
1758614800.5251086,p2_c3,chunk_sent,,1600,,
1758614800.532121,p2_c1,chunk_sent,,1600,,
1758614800.54266,p2_c4,chunk_sent,,1600,,
1758614800.5519242,p2_c2,chunk_sent,,1600,,
1758614800.5600665,p2_c0,chunk_sent,,1600,,
1758614800.572748,p2_c4,message_received,,,,
1758614800.572748,p2_c4,transcript_received,,,maloney,
1758614800.5999467,p2_c3,chunk_sent,,1600,,
1758614800.6091635,p2_c1,chunk_sent,,1600,,
1758614800.61019,p2_c4,chunk_sent,,1600,,
1758614800.6306546,p2_c2,chunk_sent,,1600,,
1758614800.6423461,p2_c2,chunk_sent,,1600,,
1758614800.6532955,p2_c0,chunk_sent,,1600,,
1758614800.6639335,p2_c0,chunk_sent,,1600,,
1758614800.6733475,p2_c3,chunk_sent,,1600,,
1758614800.684421,p2_c3,chunk_sent,,1600,,
1758614800.6948864,p2_c1,chunk_sent,,1600,,
1758614800.7046676,p2_c1,chunk_sent,,1600,,
1758614800.715806,p2_c4,chunk_sent,,1600,,
1758614800.724562,p2_c4,chunk_sent,,1600,,
1758614800.7345526,p2_c2,chunk_sent,,1600,,
1758614800.7428668,p2_c2,chunk_sent,,1600,,
1758614800.7473366,p2_c0,chunk_sent,,1600,,
1758614800.7547324,p2_c0,chunk_sent,,1600,,
1758614800.771088,p2_c3,chunk_sent,,1600,,
1758614800.7816095,p2_c3,chunk_sent,,1600,,
1758614800.791929,p2_c1,chunk_sent,,1600,,
1758614800.8009226,p2_c1,chunk_sent,,1600,,
1758614800.811545,p2_c4,chunk_sent,,1600,,
1758614800.819669,p2_c4,chunk_sent,,1600,,
1758614800.8288977,p2_c0,chunk_sent,,1600,,
1758614800.8381135,p2_c2,chunk_sent,,1600,,
1758614800.846837,p2_c2,chunk_sent,,1600,,
1758614800.8536718,p2_c3,chunk_sent,,1600,,
1758614800.8589778,p2_c1,chunk_sent,,1600,,
1758614800.869629,p2_c4,chunk_sent,,1600,,
1758614800.8797908,p2_c0,chunk_sent,,1600,,
1758614800.8863196,p2_c3,chunk_sent,,1600,,
1758614800.8893898,p2_c1,chunk_sent,,1600,,
1758614800.9020057,p2_c4,chunk_sent,,1600,,
1758614800.9101107,p2_c2,chunk_sent,,1600,,
1758614800.9191816,p2_c0,chunk_sent,,1600,,
1758614800.9276183,p2_c3,chunk_sent,,1600,,
1758614800.9349985,p2_c1,chunk_sent,,1600,,
1758614800.9442134,p2_c4,chunk_sent,,1600,,
1758614800.9512348,p2_c0,chunk_sent,,1600,,
1758614800.9512348,p2_c2,chunk_sent,,1600,,
1758614800.967246,p2_c1,chunk_sent,,1600,,
1758614800.9768174,p2_c3,chunk_sent,,1600,,
1758614800.9830513,p2_c4,chunk_sent,,1600,,
1758614800.9939396,p2_c2,chunk_sent,,1600,,
1758614800.9969375,p2_c0,chunk_sent,,1600,,
1758614801.0355735,p2_c3,chunk_sent,,1600,,
1758614801.0460794,p2_c1,chunk_sent,,1600,,
1758614801.054165,p2_c2,chunk_sent,,1600,,
1758614801.0648375,p2_c0,chunk_sent,,1600,,
1758614801.073508,p2_c4,chunk_sent,,1600,,
1758614801.082585,p2_c1,chunk_sent,,1600,,
1758614801.0921125,p2_c3,chunk_sent,,1600,,
1758614801.1001728,p2_c2,chunk_sent,,1600,,
1758614801.1084,p2_c4,chunk_sent,,1600,,
1758614801.1165164,p2_c0,chunk_sent,,1600,,
1758614801.125548,p2_c3,chunk_sent,,1600,,
1758614801.135204,p2_c1,chunk_sent,,1600,,
1758614801.1443446,p2_c4,chunk_sent,,1600,,
1758614801.1531787,p2_c2,chunk_sent,,1600,,
1758614801.1611483,p2_c0,chunk_sent,,1600,,
1758614801.1708934,p2_c1,chunk_sent,,1600,,
1758614801.1778977,p2_c3,chunk_sent,,1600,,
1758614801.188409,p2_c2,chunk_sent,,1600,,
1758614801.191855,p2_c4,chunk_sent,,1600,,
1758614801.2021413,p2_c0,chunk_sent,,1600,,
1758614801.2396886,p2_c3,chunk_sent,,1600,,
1758614801.240209,p2_c1,chunk_sent,,1600,,
1758614801.2555666,p2_c2,chunk_sent,,1600,,
1758614801.265984,p2_c4,chunk_sent,,1600,,
1758614801.2712665,p2_c0,chunk_sent,,1600,,
1758614801.2816482,p2_c3,chunk_sent,,1600,,
1758614801.2949295,p2_c1,chunk_sent,,1600,,
1758614801.3045776,p2_c4,chunk_sent,,1600,,
1758614801.3128114,p2_c2,chunk_sent,,1600,,
1758614801.3128114,p2_c0,chunk_sent,,1600,,
1758614801.3256338,p2_c3,chunk_sent,,1600,,
1758614801.3395717,p2_c1,chunk_sent,,1600,,
1758614801.3495834,p2_c4,chunk_sent,,1600,,
1758614801.358502,p2_c2,chunk_sent,,1600,,
1758614801.3643506,p2_c0,chunk_sent,,1600,,
1758614801.3799996,p2_c1,message_received,,,,
1758614801.3799996,p2_c1,transcript_received,,,malone you remain,
1758614801.3951733,p2_c1,chunk_sent,,1600,,
1758614801.4143698,p2_c3,chunk_sent,,1600,,
1758614801.4205325,p2_c2,chunk_sent,,1600,,
1758614801.433794,p2_c4,chunk_sent,,1600,,
1758614801.44272,p2_c4,chunk_sent,,1600,,
1758614801.448695,p2_c0,chunk_sent,,1600,,
1758614801.4615662,p2_c0,chunk_sent,,1600,,
1758614801.4712589,p2_c3,chunk_sent,,1600,,
1758614801.4789817,p2_c3,chunk_sent,,1600,,
1758614801.489289,p2_c1,chunk_sent,,1600,,
1758614801.4998312,p2_c1,chunk_sent,,1600,,
1758614801.5082183,p2_c2,chunk_sent,,1600,,
1758614801.5180683,p2_c2,chunk_sent,,1600,,
1758614801.5275362,p2_c4,chunk_sent,,1600,,
1758614801.5362747,p2_c0,chunk_sent,,1600,,
1758614801.5448194,p2_c3,chunk_sent,,1600,,
1758614801.554615,p2_c1,chunk_sent,,1600,,
1758614801.5636177,p2_c4,chunk_sent,,1600,,
1758614801.5719733,p2_c2,chunk_sent,,1600,,
1758614801.5806842,p2_c0,chunk_sent,,1600,,
1758614801.5900433,p2_c3,chunk_sent,,1600,,
1758614801.5990326,p2_c2,message_received,,,,
1758614801.5990326,p2_c2,transcript_received,,,below,
1758614801.6215878,p2_c1,chunk_sent,,1600,,
1758614801.6313722,p2_c1,chunk_sent,,1600,,
1758614801.640275,p2_c2,chunk_sent,,1600,,
1758614801.644099,p2_c2,chunk_sent,,1600,,
1758614801.6561644,p2_c4,chunk_sent,,1600,,
1758614801.6646109,p2_c4,chunk_sent,,1600,,
1758614801.673086,p2_c0,chunk_sent,,1600,,
1758614801.6816783,p2_c0,chunk_sent,,1600,,
1758614801.6906486,p2_c3,chunk_sent,,1600,,
1758614801.6991856,p2_c3,chunk_sent,,1600,,
1758614801.707743,p2_c1,chunk_sent,,1600,,
1758614801.7160022,p2_c4,chunk_sent,,1600,,
1758614801.7236724,p2_c2,chunk_sent,,1600,,
1758614801.7324703,p2_c0,chunk_sent,,1600,,
1758614801.7405024,p2_c3,chunk_sent,,1600,,
1758614801.7490404,p2_c1,chunk_sent,,1600,,
1758614801.7582095,p2_c4,chunk_sent,,1600,,
1758614801.7673483,p2_c0,chunk_sent,,1600,,
1758614801.7764652,p2_c2,chunk_sent,,1600,,
1758614801.784302,p2_c4,message_received,,,,
1758614801.784302,p2_c4,transcript_received,,,malone you read me,
1758614801.8115668,p2_c3,chunk_sent,,1600,,
1758614801.8209925,p2_c1,chunk_sent,,1600,,
1758614801.8303192,p2_c2,chunk_sent,,1600,,
1758614801.836333,p2_c4,chunk_sent,,1600,,
1758614801.840573,p2_c0,chunk_sent,,1600,,
1758614801.854991,p2_c0,chunk_sent,,1600,,
1758614801.860931,p2_c3,chunk_sent,,1600,,
1758614801.871264,p2_c1,chunk_sent,,1600,,
1758614801.871264,p2_c4,chunk_sent,,1600,,
1758614801.8878329,p2_c2,chunk_sent,,1600,,
1758614801.896153,p2_c2,chunk_sent,,1600,,
1758614801.9021459,p2_c3,chunk_sent,,1600,,
1758614801.912665,p2_c1,chunk_sent,,1600,,
1758614801.9142208,p2_c4,chunk_sent,,1600,,
1758614801.9228384,p2_c0,chunk_sent,,1600,,
1758614801.9332833,p2_c3,chunk_sent,,1600,,
1758614801.9457371,p2_c1,chunk_sent,,1600,,
1758614801.9537551,p2_c4,chunk_sent,,1600,,
1758614801.961645,p2_c2,chunk_sent,,1600,,
1758614801.964158,p2_c0,chunk_sent,,1600,,
1758614801.978259,p2_c1,chunk_sent,,1600,,
1758614801.9851267,p2_c3,chunk_sent,,1600,,
1758614801.9952269,p2_c2,chunk_sent,,1600,,
1758614801.9952269,p2_c4,chunk_sent,,1600,,
1758614802.009636,p2_c0,chunk_sent,,1600,,
1758614802.0159395,p2_c3,chunk_sent,,1600,,
1758614802.0262916,p2_c1,chunk_sent,,1600,,
1758614802.0413523,p2_c2,chunk_sent,,1600,,
1758614802.0550582,p2_c4,chunk_sent,,1600,,
1758614802.0590663,p2_c0,chunk_sent,,1600,,
1758614802.0749376,p2_c3,chunk_sent,,1600,,
1758614802.0775607,p2_c1,chunk_sent,,1600,,
1758614802.090642,p2_c2,chunk_sent,,1600,,
1758614802.10174,p2_c4,chunk_sent,,1600,,
1758614802.109,p2_c0,chunk_sent,,1600,,
1758614802.1217468,p2_c3,chunk_sent,,1600,,
1758614802.1298432,p2_c1,chunk_sent,,1600,,
1758614802.1400843,p2_c4,chunk_sent,,1600,,
1758614802.1504917,p2_c2,chunk_sent,,1600,,
1758614802.1566272,p2_c0,chunk_sent,,1600,,
1758614802.1635387,p2_c3,chunk_sent,,1600,,
1758614802.1781085,p2_c1,chunk_sent,,1600,,
1758614802.184393,p2_c2,chunk_sent,,1600,,
1758614802.1915112,p2_c0,chunk_sent,,1600,,
1758614802.2056406,p2_c4,chunk_sent,,1600,,
1758614802.2142527,p2_c3,chunk_sent,,1600,,
1758614802.2238564,p2_c1,chunk_sent,,1600,,
1758614802.2333148,p2_c2,chunk_sent,,1600,,
1758614802.242325,p2_c4,chunk_sent,,1600,,
1758614802.2532027,p2_c0,chunk_sent,,1600,,
1758614802.2622404,p2_c3,chunk_sent,,1600,,
1758614802.2671268,p2_c1,chunk_sent,,1600,,
1758614802.274869,p2_c4,chunk_sent,,1600,,
1758614802.3140671,p2_c2,chunk_sent,,1600,,
1758614802.3155773,p2_c0,chunk_sent,,1600,,
1758614802.3301806,p2_c3,chunk_sent,,1600,,
1758614802.3363874,p2_c0,message_received,,,,
1758614802.3363874,p2_c0,transcript_received,,,malone you,
1758614802.3580196,p2_c1,chunk_sent,,1600,,
1758614802.3580196,p2_c4,chunk_sent,,1600,,
1758614802.3833694,p2_c2,chunk_sent,,1600,,
1758614802.4001133,p2_c2,chunk_sent,,1600,,
1758614802.408618,p2_c0,chunk_sent,,1600,,
1758614802.4181194,p2_c0,chunk_sent,,1600,,
1758614802.425649,p2_c3,chunk_sent,,1600,,
1758614802.4347389,p2_c3,chunk_sent,,1600,,
1758614802.4427323,p2_c1,chunk_sent,,1600,,
1758614802.4509375,p2_c1,chunk_sent,,1600,,
1758614802.4556248,p2_c4,chunk_sent,,1600,,
1758614802.4677227,p2_c4,chunk_sent,,1600,,
1758614802.4769359,p2_c2,chunk_sent,,1600,,
1758614802.485339,p2_c0,chunk_sent,,1600,,
1758614802.4926848,p2_c3,chunk_sent,,1600,,
1758614802.5040193,p2_c1,chunk_sent,,1600,,
1758614802.5115812,p2_c4,chunk_sent,,1600,,
1758614802.521791,p2_c2,chunk_sent,,1600,,
1758614802.5309665,p2_c0,chunk_sent,,1600,,
1758614802.538493,p2_c3,chunk_sent,,1600,,
1758614802.5455773,p2_c1,chunk_sent,,1600,,
1758614802.5587409,p2_c4,chunk_sent,,1600,,
1758614802.5665715,p2_c0,chunk_sent,,1600,,
1758614802.5731628,p2_c2,chunk_sent,,1600,,
1758614802.5871644,p2_c3,chunk_sent,,1600,,
1758614802.5940654,p2_c1,chunk_sent,,1600,,
1758614802.6051228,p2_c4,chunk_sent,,1600,,
1758614802.614669,p2_c2,chunk_sent,,1600,,
1758614802.624769,p2_c0,chunk_sent,,1600,,
1758614802.628675,p2_c1,message_received,,,,
1758614802.628675,p2_c1,transcript_received,,,malone you remain unclear but,
1758614802.6603448,p2_c3,chunk_sent,,1600,,
1758614802.6702056,p2_c1,chunk_sent,,1600,,
1758614802.6798315,p2_c1,chunk_sent,,1600,,
1758614802.6889277,p2_c4,chunk_sent,,1600,,
1758614802.697929,p2_c4,chunk_sent,,1600,,
1758614802.7090626,p2_c2,chunk_sent,,1600,,
1758614802.7196252,p2_c2,chunk_sent,,1600,,
1758614802.7299376,p2_c0,chunk_sent,,1600,,
1758614802.740597,p2_c0,chunk_sent,,1600,,
1758614802.7489288,p2_c3,chunk_sent,,1600,,
1758614802.7611237,p2_c3,chunk_sent,,1600,,
1758614802.7716427,p2_c1,chunk_sent,,1600,,
1758614802.7810888,p2_c1,chunk_sent,,1600,,
1758614802.7900982,p2_c4,chunk_sent,,1600,,
1758614802.803033,p2_c4,chunk_sent,,1600,,
1758614802.8114915,p2_c2,chunk_sent,,1600,,
1758614802.8187876,p2_c2,chunk_sent,,1600,,
1758614802.8226151,p2_c0,chunk_sent,,1600,,
1758614802.8365593,p2_c0,chunk_sent,,1600,,
1758614802.8441517,p2_c3,chunk_sent,,1600,,
1758614802.8554223,p2_c3,chunk_sent,,1600,,
1758614802.863508,p2_c1,chunk_sent,,1600,,
1758614802.871722,p2_c4,chunk_sent,,1600,,
1758614802.8812973,p2_c2,chunk_sent,,1600,,
1758614802.8897276,p2_c0,chunk_sent,,1600,,
1758614802.8992214,p2_c3,chunk_sent,,1600,,
1758614802.907556,p2_c1,chunk_sent,,1600,,
1758614802.916708,p2_c4,chunk_sent,,1600,,
1758614802.9251506,p2_c2,chunk_sent,,1600,,
1758614802.9356449,p2_c0,chunk_sent,,1600,,
1758614802.9437685,p2_c3,chunk_sent,,1600,,
1758614802.9537654,p2_c1,chunk_sent,,1600,,
1758614802.9625757,p2_c4,chunk_sent,,1600,,
1758614802.9717,p2_c0,chunk_sent,,1600,,
1758614802.9790707,p2_c2,chunk_sent,,1600,,
1758614802.9875796,p2_c3,chunk_sent,,1600,,
1758614802.9972274,p2_c1,chunk_sent,,1600,,
1758614803.006239,p2_c4,chunk_sent,,1600,,
1758614803.0161655,p2_c2,chunk_sent,,1600,,
1758614803.0260677,p2_c0,chunk_sent,,1600,,
1758614803.050339,p2_c0,chunk_sent,,1600,,
1758614803.0594857,p2_c1,chunk_sent,,1600,,
1758614803.0695198,p2_c3,chunk_sent,,1600,,
1758614803.0772367,p2_c3,chunk_sent,,1600,,
1758614803.0845997,p2_c4,chunk_sent,,1600,,
1758614803.0935721,p2_c4,chunk_sent,,1600,,
1758614803.101519,p2_c3,message_received,,,,
1758614803.101519,p2_c3,transcript_received,,,below,
1758614803.1247108,p2_c2,chunk_sent,,1600,,
1758614803.1328173,p2_c2,chunk_sent,,1600,,
1758614803.141948,p2_c1,chunk_sent,,1600,,
1758614803.1510046,p2_c1,chunk_sent,,1600,,
1758614803.159473,p2_c0,chunk_sent,,1600,,
1758614803.1681952,p2_c0,chunk_sent,,1600,,
1758614803.1768322,p2_c3,chunk_sent,,1600,,
1758614803.185606,p2_c3,chunk_sent,,1600,,
1758614803.1939163,p2_c2,chunk_sent,,1600,,
1758614803.2025063,p2_c2,chunk_sent,,1600,,
1758614803.210663,p2_c4,chunk_sent,,1600,,
1758614803.2143044,p2_c4,chunk_sent,,1600,,
1758614803.2281609,p2_c1,chunk_sent,,1600,,
1758614803.2353086,p2_c1,chunk_sent,,1600,,
1758614803.2434986,p2_c0,chunk_sent,,1600,,
1758614803.251203,p2_c0,chunk_sent,,1600,,
1758614803.2609675,p2_c3,chunk_sent,,1600,,
1758614803.26923,p2_c4,chunk_sent,,1600,,
1758614803.2775605,p2_c2,chunk_sent,,1600,,
1758614803.2860804,p2_c3,chunk_sent,,1600,,
1758614803.2955723,p2_c1,chunk_sent,,1600,,
1758614803.3037853,p2_c2,chunk_sent,,1600,,
