timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614797.302378,p1_c3,chunk_sent,,1600,,
1758614797.306748,p1_c4,message_received,,,,
1758614797.306748,p1_c4,transcript_received,,,maloney,
1758614797.3374429,p1_c2,chunk_sent,,1600,,
1758614797.3472788,p1_c2,chunk_sent,,1600,,
1758614797.354389,p1_c4,chunk_sent,,1600,,
1758614797.3631368,p1_c4,chunk_sent,,1600,,
1758614797.3702025,p1_c0,chunk_sent,,1600,,
1758614797.3782668,p1_c0,chunk_sent,,1600,,
1758614797.3844128,p1_c1,chunk_sent,,1600,,
1758614797.392497,p1_c1,chunk_sent,,1600,,
1758614797.3987782,p1_c3,chunk_sent,,1600,,
1758614797.3987782,p1_c2,chunk_sent,,1600,,
1758614797.4164495,p1_c2,chunk_sent,,1600,,
1758614797.4245687,p1_c4,chunk_sent,,1600,,
1758614797.432109,p1_c4,chunk_sent,,1600,,
1758614797.441811,p1_c0,chunk_sent,,1600,,
1758614797.447562,p1_c3,chunk_sent,,1600,,
1758614797.4581804,p1_c3,chunk_sent,,1600,,
1758614797.4657156,p1_c1,chunk_sent,,1600,,
1758614797.4710276,p1_c2,chunk_sent,,1600,,
1758614797.4818969,p1_c0,chunk_sent,,1600,,
1758614797.4915738,p1_c4,chunk_sent,,1600,,
1758614797.4992938,p1_c1,chunk_sent,,1600,,
1758614797.510332,p1_c0,chunk_sent,,1600,,
1758614797.5149987,p1_c3,chunk_sent,,1600,,
1758614797.5227182,p1_c2,chunk_sent,,1600,,
1758614797.5329745,p1_c4,chunk_sent,,1600,,
1758614797.5329745,p1_c1,chunk_sent,,1600,,
1758614797.551508,p1_c3,chunk_sent,,1600,,
1758614797.5535274,p1_c2,message_received,,,,
1758614797.5535274,p1_c2,transcript_received,,,malone you,
1758614797.5844178,p1_c0,chunk_sent,,1600,,
1758614797.5876684,p1_c2,chunk_sent,,1600,,
1758614797.6010826,p1_c4,chunk_sent,,1600,,
1758614797.6072772,p1_c1,chunk_sent,,1600,,
1758614797.6153233,p1_c3,chunk_sent,,1600,,
1758614797.6287231,p1_c2,chunk_sent,,1600,,
1758614797.6384292,p1_c0,chunk_sent,,1600,,
1758614797.6473227,p1_c1,chunk_sent,,1600,,
1758614797.6560855,p1_c4,chunk_sent,,1600,,
1758614797.665249,p1_c0,chunk_sent,,1600,,
1758614797.6707602,p1_c3,chunk_sent,,1600,,
1758614797.677647,p1_c2,chunk_sent,,1600,,
1758614797.687978,p1_c1,chunk_sent,,1600,,
1758614797.6984344,p1_c4,chunk_sent,,1600,,
1758614797.7071342,p1_c3,chunk_sent,,1600,,
1758614797.7086666,p1_c0,chunk_sent,,1600,,
1758614797.7190728,p1_c2,chunk_sent,,1600,,
1758614797.729599,p1_c4,chunk_sent,,1600,,
1758614797.7398672,p1_c1,chunk_sent,,1600,,
1758614797.7503302,p1_c3,chunk_sent,,1600,,
1758614797.7609928,p1_c0,chunk_sent,,1600,,
1758614797.7712433,p1_c2,chunk_sent,,1600,,
1758614797.7825975,p1_c4,chunk_sent,,1600,,
1758614797.7918222,p1_c1,chunk_sent,,1600,,
1758614797.8018904,p1_c0,chunk_sent,,1600,,
1758614797.8119712,p1_c2,chunk_sent,,1600,,
1758614797.8135269,p1_c3,chunk_sent,,1600,,
1758614797.8294232,p1_c1,chunk_sent,,1600,,
1758614797.8368983,p1_c4,chunk_sent,,1600,,
1758614797.8483763,p1_c3,chunk_sent,,1600,,
1758614797.85357,p1_c0,chunk_sent,,1600,,
1758614797.8717263,p1_c2,chunk_sent,,1600,,
1758614797.8814776,p1_c4,chunk_sent,,1600,,
1758614797.8850121,p1_c1,chunk_sent,,1600,,
1758614797.897075,p1_c2,chunk_sent,,1600,,
1758614797.904844,p1_c0,chunk_sent,,1600,,
1758614797.904844,p1_c3,chunk_sent,,1600,,
1758614797.9169536,p1_c1,chunk_sent,,1600,,
1758614797.9255,p1_c4,chunk_sent,,1600,,
1758614797.935702,p1_c0,chunk_sent,,1600,,
1758614797.9648,p1_c3,chunk_sent,,1600,,
1758614797.9713101,p1_c2,chunk_sent,,1600,,
1758614797.9765205,p1_c1,chunk_sent,,1600,,
1758614797.990499,p1_c4,chunk_sent,,1600,,
1758614797.9968636,p1_c3,chunk_sent,,1600,,
1758614797.9968636,p1_c0,chunk_sent,,1600,,
1758614798.0114758,p1_c2,chunk_sent,,1600,,
1758614798.0173705,p1_c1,chunk_sent,,1600,,
1758614798.0277193,p1_c4,chunk_sent,,1600,,
1758614798.0595138,p1_c3,chunk_sent,,1600,,
1758614798.0685441,p1_c0,chunk_sent,,1600,,
1758614798.0756078,p1_c2,chunk_sent,,1600,,
1758614798.0788162,p1_c4,chunk_sent,,1600,,
1758614798.091282,p1_c1,chunk_sent,,1600,,
1758614798.099532,p1_c3,chunk_sent,,1600,,
1758614798.109796,p1_c0,chunk_sent,,1600,,
1758614798.109796,p1_c2,chunk_sent,,1600,,
1758614798.1261613,p1_c1,chunk_sent,,1600,,
1758614798.1307158,p1_c4,chunk_sent,,1600,,
1758614798.1410322,p1_c0,chunk_sent,,1600,,
1758614798.1511931,p1_c3,chunk_sent,,1600,,
1758614798.1560636,p1_c2,chunk_sent,,1600,,
1758614798.1615336,p1_c1,chunk_sent,,1600,,
1758614798.1758378,p1_c4,chunk_sent,,1600,,
1758614798.182375,p1_c3,chunk_sent,,1600,,
1758614798.1925738,p1_c2,chunk_sent,,1600,,
1758614798.2191286,p1_c0,chunk_sent,,1600,,
1758614798.2239194,p1_c1,chunk_sent,,1600,,
1758614798.2350528,p1_c4,chunk_sent,,1600,,
1758614798.2442212,p1_c0,chunk_sent,,1600,,
1758614798.2507875,p1_c3,chunk_sent,,1600,,
1758614798.2545385,p1_c2,chunk_sent,,1600,,
1758614798.267987,p1_c0,message_received,,,,
1758614798.267987,p1_c0,transcript_received,,,maloney remains unclear boss going,
1758614798.287521,p1_c1,chunk_sent,,1600,,
1758614798.2960708,p1_c4,chunk_sent,,1600,,
1758614798.3050306,p1_c3,chunk_sent,,1600,,
1758614798.3085632,p1_c0,chunk_sent,,1600,,
1758614798.3169758,p1_c2,chunk_sent,,1600,,
1758614798.3270657,p1_c1,chunk_sent,,1600,,
1758614798.337353,p1_c4,chunk_sent,,1600,,
1758614798.3478925,p1_c0,chunk_sent,,1600,,
1758614798.3563871,p1_c3,chunk_sent,,1600,,
1758614798.358422,p1_c2,chunk_sent,,1600,,
1758614798.372794,p1_c4,message_received,,,,
1758614798.372794,p1_c4,transcript_received,,,malone you read me,
1758614798.3969216,p1_c4,chunk_sent,,1600,,
1758614798.4056916,p1_c1,chunk_sent,,1600,,
1758614798.4098256,p1_c3,chunk_sent,,1600,,
1758614798.4218473,p1_c0,chunk_sent,,1600,,
1758614798.4218473,p1_c2,chunk_sent,,1600,,
1758614798.4304757,p1_c1,chunk_sent,,1600,,
1758614798.4452074,p1_c4,chunk_sent,,1600,,
1758614798.4540145,p1_c0,chunk_sent,,1600,,
1758614798.4609892,p1_c3,chunk_sent,,1600,,
1758614798.471222,p1_c2,chunk_sent,,1600,,
1758614798.4815242,p1_c4,chunk_sent,,1600,,
1758614798.485707,p1_c1,chunk_sent,,1600,,
1758614798.498646,p1_c3,chunk_sent,,1600,,
1758614798.5046551,p1_c0,chunk_sent,,1600,,
1758614798.5170553,p1_c2,chunk_sent,,1600,,
1758614798.5246453,p1_c4,chunk_sent,,1600,,
1758614798.5354216,p1_c1,chunk_sent,,1600,,
1758614798.5429842,p1_c3,chunk_sent,,1600,,
1758614798.5484016,p1_c2,message_received,,,,
1758614798.5484016,p1_c2,transcript_received,,,maloney,
1758614798.5738182,p1_c0,chunk_sent,,1600,,
1758614798.5841227,p1_c2,chunk_sent,,1600,,
1758614798.5957956,p1_c4,chunk_sent,,1600,,
1758614798.6049843,p1_c1,chunk_sent,,1600,,
1758614798.6257868,p1_c1,chunk_sent,,1600,,
1758614798.6403916,p1_c3,message_received,,,,
1758614798.6403916,p1_c3,transcript_received,,,malone you,
1758614798.6571927,p1_c0,chunk_sent,,1600,,
1758614798.6668477,p1_c0,chunk_sent,,1600,,
1758614798.6770475,p1_c3,chunk_sent,,1600,,
1758614798.6883895,p1_c3,chunk_sent,,1600,,
1758614798.6883895,p1_c2,chunk_sent,,1600,,
1758614798.7042823,p1_c2,chunk_sent,,1600,,
1758614798.7080262,p1_c2,chunk_sent,,1600,,
1758614798.7183087,p1_c4,chunk_sent,,1600,,
1758614798.720064,p1_c4,chunk_sent,,1600,,
1758614798.7357473,p1_c4,chunk_sent,,1600,,
1758614798.7387276,p1_c1,chunk_sent,,1600,,
1758614798.7515879,p1_c1,chunk_sent,,1600,,
1758614798.7591474,p1_c0,chunk_sent,,1600,,
1758614798.7652254,p1_c0,chunk_sent,,1600,,
1758614798.7692497,p1_c3,chunk_sent,,1600,,
1758614798.7794302,p1_c3,chunk_sent,,1600,,
1758614798.789934,p1_c2,chunk_sent,,1600,,
1758614798.789934,p1_c4,chunk_sent,,1600,,
1758614798.8058624,p1_c1,chunk_sent,,1600,,
1758614798.8158116,p1_c0,chunk_sent,,1600,,
1758614798.8210416,p1_c3,chunk_sent,,1600,,
1758614798.831395,p1_c2,chunk_sent,,1600,,
1758614798.8416438,p1_c1,chunk_sent,,1600,,
1758614798.8491006,p1_c4,chunk_sent,,1600,,
1758614798.8521276,p1_c3,chunk_sent,,1600,,
1758614798.8626435,p1_c0,chunk_sent,,1600,,
1758614798.872902,p1_c2,chunk_sent,,1600,,
1758614798.8832405,p1_c1,chunk_sent,,1600,,
1758614798.8832405,p1_c4,chunk_sent,,1600,,
1758614798.899637,p1_c3,chunk_sent,,1600,,
1758614798.9037027,p1_c0,chunk_sent,,1600,,
1758614798.9142175,p1_c2,chunk_sent,,1600,,
1758614798.924341,p1_c4,chunk_sent,,1600,,
1758614798.9260929,p1_c1,chunk_sent,,1600,,
1758614798.9417293,p1_c3,chunk_sent,,1600,,
1758614798.9731727,p1_c2,chunk_sent,,1600,,
1758614798.98341,p1_c0,chunk_sent,,1600,,
1758614798.993265,p1_c4,chunk_sent,,1600,,
1758614798.9967403,p1_c1,chunk_sent,,1600,,
1758614799.0123947,p1_c3,chunk_sent,,1600,,
1758614799.0161579,p1_c0,chunk_sent,,1600,,
1758614799.0322106,p1_c2,chunk_sent,,1600,,
1758614799.0379732,p1_c4,chunk_sent,,1600,,
1758614799.047558,p1_c1,chunk_sent,,1600,,
1758614799.0559168,p1_c0,chunk_sent,,1600,,
1758614799.0587807,p1_c2,chunk_sent,,1600,,
1758614799.0703309,p1_c3,chunk_sent,,1600,,
1758614799.0796545,p1_c4,chunk_sent,,1600,,
1758614799.0876608,p1_c1,chunk_sent,,1600,,
1758614799.0997949,p1_c3,chunk_sent,,1600,,
1758614799.1074274,p1_c0,chunk_sent,,1600,,
1758614799.1170962,p1_c2,chunk_sent,,1600,,
1758614799.1267307,p1_c1,chunk_sent,,1600,,
1758614799.1364322,p1_c4,chunk_sent,,1600,,
1758614799.1454082,p1_c0,chunk_sent,,1600,,
1758614799.1550887,p1_c3,chunk_sent,,1600,,
1758614799.1630142,p1_c2,chunk_sent,,1600,,
1758614799.175772,p1_c4,chunk_sent,,1600,,
1758614799.184888,p1_c1,chunk_sent,,1600,,
1758614799.1934316,p1_c3,chunk_sent,,1600,,
1758614799.2037237,p1_c0,chunk_sent,,1600,,
1758614799.2129123,p1_c2,chunk_sent,,1600,,
1758614799.2227013,p1_c1,chunk_sent,,1600,,
1758614799.2325556,p1_c4,chunk_sent,,1600,,
1758614799.241478,p1_c3,chunk_sent,,1600,,
1758614799.249724,p1_c2,chunk_sent,,1600,,
1758614799.2579973,p1_c0,chunk_sent,,1600,,
1758614799.2673957,p1_c4,chunk_sent,,1600,,
1758614799.2761378,p1_c1,message_received,,,,
1758614799.2761378,p1_c1,transcript_received,,,malone you remain,
1758614799.3018541,p1_c1,chunk_sent,,1600,,
1758614799.3129551,p1_c0,chunk_sent,,1600,,
1758614799.3210108,p1_c3,chunk_sent,,1600,,
1758614799.3306825,p1_c2,chunk_sent,,1600,,
1758614799.3386974,p1_c1,chunk_sent,,1600,,
1758614799.3465996,p1_c4,chunk_sent,,1600,,
1758614799.3536108,p1_c3,chunk_sent,,1600,,
1758614799.36266,p1_c0,chunk_sent,,1600,,
1758614799.3728266,p1_c2,chunk_sent,,1600,,
1758614799.3819342,p1_c1,chunk_sent,,1600,,
1758614799.3921292,p1_c4,chunk_sent,,1600,,
1758614799.4007971,p1_c3,chunk_sent,,1600,,
1758614799.4096582,p1_c2,chunk_sent,,1600,,
1758614799.4199946,p1_c0,chunk_sent,,1600,,
1758614799.429979,p1_c1,chunk_sent,,1600,,
1758614799.4338274,p1_c4,chunk_sent,,1600,,
1758614799.4486737,p1_c3,chunk_sent,,1600,,
1758614799.4577923,p1_c0,chunk_sent,,1600,,
1758614799.467566,p1_c2,chunk_sent,,1600,,
1758614799.4771402,p1_c4,chunk_sent,,1600,,
1758614799.4834259,p1_c1,chunk_sent,,1600,,
1758614799.4935496,p1_c3,chunk_sent,,1600,,
1758614799.5027986,p1_c0,chunk_sent,,1600,,
1758614799.511336,p1_c2,chunk_sent,,1600,,
1758614799.5203357,p1_c4,chunk_sent,,1600,,
1758614799.5283422,p1_c1,chunk_sent,,1600,,
1758614799.558787,p1_c3,chunk_sent,,1600,,
1758614799.566277,p1_c2,chunk_sent,,1600,,
1758614799.5748608,p1_c0,chunk_sent,,1600,,
1758614799.579394,p1_c1,chunk_sent,,1600,,
1758614799.5927718,p1_c4,chunk_sent,,1600,,
1758614799.601569,p1_c3,chunk_sent,,1600,,
1758614799.6095712,p1_c0,chunk_sent,,1600,,
1758614799.618272,p1_c2,chunk_sent,,1600,,
1758614799.6264622,p1_c1,chunk_sent,,1600,,
1758614799.6352391,p1_c4,chunk_sent,,1600,,
1758614799.6418927,p1_c3,chunk_sent,,1600,,
1758614799.6528637,p1_c2,chunk_sent,,1600,,
1758614799.6613348,p1_c0,chunk_sent,,1600,,
1758614799.6700673,p1_c4,chunk_sent,,1600,,
1758614799.6807156,p1_c1,chunk_sent,,1600,,
1758614799.6888812,p1_c2,chunk_sent,,1600,,
1758614799.6907916,p1_c0,chunk_sent,,1600,,
1758614799.7057686,p1_c3,chunk_sent,,1600,,
1758614799.714246,p1_c0,message_received,,,,
1758614799.714246,p1_c0,transcript_received,,,maloney remains unclear boss going shopping,
1758614799.739189,p1_c1,chunk_sent,,1600,,
1758614799.7484915,p1_c4,chunk_sent,,1600,,
1758614799.75749,p1_c0,chunk_sent,,1600,,
1758614799.7649581,p1_c2,chunk_sent,,1600,,
1758614799.7761464,p1_c3,chunk_sent,,1600,,
1758614799.7846937,p1_c4,chunk_sent,,1600,,
1758614799.7932308,p1_c1,chunk_sent,,1600,,
1758614799.8018997,p1_c3,chunk_sent,,1600,,
1758614799.8109984,p1_c0,chunk_sent,,1600,,
1758614799.8207808,p1_c2,chunk_sent,,1600,,
1758614799.8279476,p1_c1,chunk_sent,,1600,,
1758614799.8368056,p1_c4,chunk_sent,,1600,,
1758614799.844418,p1_c3,chunk_sent,,1600,,
1758614799.8524933,p1_c2,chunk_sent,,1600,,
1758614799.8606775,p1_c0,chunk_sent,,1600,,
1758614799.8751094,p1_c4,chunk_sent,,1600,,
1758614799.8823838,p1_c1,chunk_sent,,1600,,
1758614799.892271,p1_c0,chunk_sent,,1600,,
1758614799.8988068,p1_c2,chunk_sent,,1600,,
1758614799.9092581,p1_c3,chunk_sent,,1600,,
1758614799.9190013,p1_c4,chunk_sent,,1600,,
1758614799.928579,p1_c1,chunk_sent,,1600,,
1758614799.9376829,p1_c2,chunk_sent,,1600,,
1758614799.9467442,p1_c3,chunk_sent,,1600,,
1758614799.9557517,p1_c0,chunk_sent,,1600,,
1758614799.965887,p1_c4,chunk_sent,,1600,,
1758614799.974059,p1_c1,chunk_sent,,1600,,
1758614799.9834478,p1_c4,message_received,,,,
1758614799.9834478,p1_c4,transcript_received,,,malone you remain,
1758614800.0111694,p1_c3,chunk_sent,,1600,,
1758614800.022279,p1_c0,chunk_sent,,1600,,
1758614800.036036,p1_c2,chunk_sent,,1600,,
1758614800.0461385,p1_c4,chunk_sent,,1600,,
1758614800.0541942,p1_c1,chunk_sent,,1600,,
1758614800.0659788,p1_c3,chunk_sent,,1600,,
1758614800.0747776,p1_c0,chunk_sent,,1600,,
1758614800.0844157,p1_c2,chunk_sent,,1600,,
1758614800.0943942,p1_c4,chunk_sent,,1600,,
1758614800.1015909,p1_c1,chunk_sent,,1600,,
1758614800.1103172,p1_c0,chunk_sent,,1600,,
1758614800.11948,p1_c3,chunk_sent,,1600,,
1758614800.130025,p1_c2,chunk_sent,,1600,,
1758614800.13797,p1_c1,chunk_sent,,1600,,
1758614800.147281,p1_c4,chunk_sent,,1600,,
1758614800.155526,p1_c3,chunk_sent,,1600,,
1758614800.1636753,p1_c0,chunk_sent,,1600,,
1758614800.172923,p1_c2,chunk_sent,,1600,,
1758614800.180182,p1_c1,chunk_sent,,1600,,
1758614800.1913905,p1_c4,chunk_sent,,1600,,
1758614800.198799,p1_c3,chunk_sent,,1600,,
1758614800.2077746,p1_c0,chunk_sent,,1600,,
1758614800.213324,p1_c2,chunk_sent,,1600,,
1758614800.2246184,p1_c1,chunk_sent,,1600,,
1758614800.2335021,p1_c4,chunk_sent,,1600,,
1758614800.2399166,p1_c3,chunk_sent,,1600,,
1758614800.2476013,p1_c2,chunk_sent,,1600,,
1758614800.2549407,p1_c0,chunk_sent,,1600,,
1758614800.2581692,p1_c4,chunk_sent,,1600,,
1758614800.2708387,p1_c1,chunk_sent,,1600,,
1758614800.303055,p1_c2,chunk_sent,,1600,,
1758614800.3101227,p1_c3,chunk_sent,,1600,,
1758614800.3101227,p1_c0,chunk_sent,,1600,,
1758614800.326897,p1_c4,chunk_sent,,1600,,
1758614800.3352928,p1_c1,chunk_sent,,1600,,
1758614800.3417857,p1_c0,chunk_sent,,1600,,
1758614800.3417857,p1_c3,chunk_sent,,1600,,
1758614800.3526332,p1_c2,chunk_sent,,1600,,
1758614800.3624506,p1_c4,chunk_sent,,1600,,
1758614800.3728993,p1_c1,chunk_sent,,1600,,
1758614800.3728993,p1_c1,message_received,,,,
1758614800.3728993,p1_c1,transcript_received,,,maloney remains unclear but,
1758614800.405676,p1_c0,chunk_sent,,1600,,
1758614800.4137976,p1_c2,chunk_sent,,1600,,
1758614800.4244072,p1_c3,chunk_sent,,1600,,
1758614800.4352002,p1_c4,chunk_sent,,1600,,
1758614800.4453762,p1_c1,chunk_sent,,1600,,
1758614800.4556913,p1_c3,chunk_sent,,1600,,
1758614800.4646463,p1_c2,chunk_sent,,1600,,
1758614800.473438,p1_c0,chunk_sent,,1600,,
1758614800.4839382,p1_c1,chunk_sent,,1600,,
1758614800.4912765,p1_c4,chunk_sent,,1600,,
1758614800.4985445,p1_c0,chunk_sent,,1600,,
1758614800.5112743,p1_c2,chunk_sent,,1600,,
1758614800.5176332,p1_c3,chunk_sent,,1600,,
1758614800.5279162,p1_c1,chunk_sent,,1600,,
1758614800.5386357,p1_c4,chunk_sent,,1600,,
1758614800.5484343,p1_c3,chunk_sent,,1600,,
1758614800.5600665,p1_c0,chunk_sent,,1600,,
1758614800.5687134,p1_c2,chunk_sent,,1600,,
1758614800.5803452,p1_c1,chunk_sent,,1600,,
1758614800.58834,p1_c4,chunk_sent,,1600,,
1758614800.5935545,p1_c0,chunk_sent,,1600,,
1758614800.5999467,p1_c3,chunk_sent,,1600,,
1758614800.61019,p1_c2,chunk_sent,,1600,,
1758614800.6203544,p1_c4,chunk_sent,,1600,,
1758614800.6306546,p1_c1,chunk_sent,,1600,,
1758614800.6407328,p1_c0,chunk_sent,,1600,,
1758614800.6511993,p1_c3,chunk_sent,,1600,,
1758614800.6629233,p1_c2,chunk_sent,,1600,,
1758614800.671932,p1_c4,chunk_sent,,1600,,
1758614800.683064,p1_c1,chunk_sent,,1600,,
1758614800.6924083,p1_c3,chunk_sent,,1600,,
1758614800.7034001,p1_c0,chunk_sent,,1600,,
1758614800.7116787,p1_c2,chunk_sent,,1600,,
1758614800.7210605,p1_c1,chunk_sent,,1600,,
1758614800.7285244,p1_c4,chunk_sent,,1600,,
1758614800.7547324,p1_c2,message_received,,,,
1758614800.7547324,p1_c2,transcript_received,,,malone you read me,
1758614800.7886472,p1_c3,chunk_sent,,1600,,
1758614800.7965236,p1_c2,chunk_sent,,1600,,
1758614800.8060796,p1_c0,chunk_sent,,1600,,
1758614800.8155465,p1_c0,chunk_sent,,1600,,
1758614800.8246725,p1_c4,chunk_sent,,1600,,
1758614800.8336353,p1_c4,chunk_sent,,1600,,
1758614800.8421214,p1_c1,chunk_sent,,1600,,
1758614800.850463,p1_c1,chunk_sent,,1600,,
1758614800.8584526,p1_c3,chunk_sent,,1600,,
1758614800.8671553,p1_c3,chunk_sent,,1600,,
1758614800.874274,p1_c2,chunk_sent,,1600,,
1758614800.883317,p1_c2,chunk_sent,,1600,,
1758614800.8893898,p1_c0,chunk_sent,,1600,,
1758614800.8893898,p1_c4,chunk_sent,,1600,,
1758614800.9055448,p1_c1,chunk_sent,,1600,,
1758614800.914493,p1_c3,chunk_sent,,1600,,
1758614800.9232976,p1_c3,message_received,,,,
1758614800.9232976,p1_c3,transcript_received,,,maloney,
1758614800.9442134,p1_c0,chunk_sent,,1600,,
1758614800.9512348,p1_c0,chunk_sent,,1600,,
1758614800.9615886,p1_c2,chunk_sent,,1600,,
1758614800.9720225,p1_c2,chunk_sent,,1600,,
1758614800.9768174,p1_c4,chunk_sent,,1600,,
1758614800.9830513,p1_c4,chunk_sent,,1600,,
1758614800.9969375,p1_c1,chunk_sent,,1600,,
1758614801.003036,p1_c1,chunk_sent,,1600,,
1758614801.0131316,p1_c3,chunk_sent,,1600,,
1758614801.0131316,p1_c3,chunk_sent,,1600,,
1758614801.027054,p1_c0,chunk_sent,,1600,,
1758614801.0355735,p1_c2,chunk_sent,,1600,,
1758614801.0470777,p1_c4,chunk_sent,,1600,,
1758614801.054165,p1_c1,chunk_sent,,1600,,
1758614801.0678518,p1_c0,chunk_sent,,1600,,
1758614801.0754392,p1_c3,chunk_sent,,1600,,
1758614801.0860994,p1_c2,chunk_sent,,1600,,
1758614801.094653,p1_c4,chunk_sent,,1600,,
1758614801.1001728,p1_c1,chunk_sent,,1600,,
1758614801.112465,p1_c0,chunk_sent,,1600,,
1758614801.1215413,p1_c2,chunk_sent,,1600,,
1758614801.1310427,p1_c3,chunk_sent,,1600,,
1758614801.1403446,p1_c4,chunk_sent,,1600,,
1758614801.1488602,p1_c1,chunk_sent,,1600,,
1758614801.1575036,p1_c0,message_received,,,,
1758614801.1575036,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we,
1758614801.1778977,p1_c2,chunk_sent,,1600,,
1758614801.191855,p1_c3,chunk_sent,,1600,,
1758614801.1989117,p1_c0,chunk_sent,,1600,,
1758614801.209336,p1_c0,chunk_sent,,1600,,
1758614801.209336,p1_c1,chunk_sent,,1600,,
1758614801.223891,p1_c1,chunk_sent,,1600,,
1758614801.230089,p1_c4,chunk_sent,,1600,,
1758614801.2396886,p1_c4,chunk_sent,,1600,,
1758614801.2507854,p1_c2,chunk_sent,,1600,,
1758614801.2610562,p1_c3,chunk_sent,,1600,,
1758614801.2712665,p1_c3,chunk_sent,,1600,,
1758614801.2816482,p1_c0,chunk_sent,,1600,,
1758614801.2919908,p1_c2,chunk_sent,,1600,,
1758614801.3025157,p1_c4,chunk_sent,,1600,,
1758614801.3097217,p1_c1,chunk_sent,,1600,,
1758614801.3128114,p1_c3,chunk_sent,,1600,,
1758614801.3256338,p1_c0,chunk_sent,,1600,,
1758614801.3332984,p1_c2,chunk_sent,,1600,,
1758614801.3448875,p1_c1,chunk_sent,,1600,,
1758614801.3539393,p1_c4,chunk_sent,,1600,,
1758614801.3624947,p1_c0,chunk_sent,,1600,,
1758614801.3643506,p1_c3,chunk_sent,,1600,,
1758614801.382467,p1_c2,chunk_sent,,1600,,
1758614801.391986,p1_c4,chunk_sent,,1600,,
1758614801.3951733,p1_c1,chunk_sent,,1600,,
1758614801.4108238,p1_c3,chunk_sent,,1600,,
1758614801.4205325,p1_c0,chunk_sent,,1600,,
1758614801.4277856,p1_c2,chunk_sent,,1600,,
1758614801.436968,p1_c4,chunk_sent,,1600,,
1758614801.4474647,p1_c1,chunk_sent,,1600,,
1758614801.4577205,p1_c0,chunk_sent,,1600,,
1758614801.462577,p1_c3,chunk_sent,,1600,,
1758614801.4762702,p1_c4,message_received,,,,
1758614801.4762702,p1_c4,transcript_received,,,maloney remains unclear,
1758614801.5032718,p1_c2,chunk_sent,,1600,,
1758614801.5116997,p1_c2,chunk_sent,,1600,,
1758614801.5223114,p1_c1,chunk_sent,,1600,,
1758614801.5322752,p1_c1,chunk_sent,,1600,,
1758614801.5411913,p1_c4,chunk_sent,,1600,,
1758614801.5448194,p1_c4,chunk_sent,,1600,,
1758614801.5593636,p1_c0,chunk_sent,,1600,,
1758614801.5679758,p1_c0,chunk_sent,,1600,,
1758614801.5760214,p1_c3,chunk_sent,,1600,,
1758614801.585391,p1_c3,chunk_sent,,1600,,
1758614801.5946002,p1_c2,chunk_sent,,1600,,
1758614801.6027963,p1_c4,chunk_sent,,1600,,
1758614801.610496,p1_c1,chunk_sent,,1600,,
1758614801.619926,p1_c1,message_received,,,,
1758614801.619926,p1_c1,transcript_received,,,maloney remains unclear boss,
1758614801.6420805,p1_c3,chunk_sent,,1600,,
1758614801.6522148,p1_c3,chunk_sent,,1600,,
1758614801.6603777,p1_c0,chunk_sent,,1600,,
1758614801.6688373,p1_c0,chunk_sent,,1600,,
1758614801.6776564,p1_c2,chunk_sent,,1600,,
1758614801.6857076,p1_c2,chunk_sent,,1600,,
1758614801.6946623,p1_c4,chunk_sent,,1600,,
1758614801.7031884,p1_c4,chunk_sent,,1600,,
1758614801.7114546,p1_c1,chunk_sent,,1600,,
1758614801.7206771,p1_c1,chunk_sent,,1600,,
1758614801.7274604,p1_c1,chunk_sent,,1600,,
1758614801.7366579,p1_c0,chunk_sent,,1600,,
1758614801.7457297,p1_c3,chunk_sent,,1600,,
1758614801.7542295,p1_c3,chunk_sent,,1600,,
1758614801.7629797,p1_c2,chunk_sent,,1600,,
1758614801.771462,p1_c2,chunk_sent,,1600,,
1758614801.780787,p1_c4,chunk_sent,,1600,,
1758614801.7902923,p1_c4,chunk_sent,,1600,,
1758614801.7994783,p1_c0,chunk_sent,,1600,,
1758614801.809551,p1_c0,chunk_sent,,1600,,
1758614801.8178358,p1_c1,chunk_sent,,1600,,
1758614801.8263497,p1_c1,chunk_sent,,1600,,
1758614801.8353274,p1_c3,chunk_sent,,1600,,
1758614801.840573,p1_c2,chunk_sent,,1600,,
1758614801.8508132,p1_c4,chunk_sent,,1600,,
1758614801.854991,p1_c0,chunk_sent,,1600,,
1758614801.8671427,p1_c2,chunk_sent,,1600,,
1758614801.871264,p1_c3,chunk_sent,,1600,,
1758614801.8851798,p1_c0,message_received,,,,
1758614801.8851798,p1_c0,transcript_received,,,maloney remains unclear boss going shopping why are we going to,
1758614801.9053864,p1_c1,chunk_sent,,1600,,
1758614801.9142208,p1_c4,chunk_sent,,1600,,
1758614801.9228384,p1_c4,chunk_sent,,1600,,
1758614801.9332833,p1_c0,chunk_sent,,1600,,
1758614801.9457371,p1_c3,chunk_sent,,1600,,
1758614801.9537551,p1_c3,chunk_sent,,1600,,
1758614801.964158,p1_c2,chunk_sent,,1600,,
1758614801.9745953,p1_c2,chunk_sent,,1600,,
1758614801.978259,p1_c1,chunk_sent,,1600,,
1758614801.9851267,p1_c1,chunk_sent,,1600,,
